filename,width,height,class,xmin,ymin,xmax,ymax
1.2.826.0.1.3680043.8.498.94846373517768932186843279978385522785.jpg,2500,2048,NGT-IncompletelyImaged,1501,1896,1801,2048
1.2.826.0.1.3680043.8.498.94846373517768932186843279978385522785.jpg,2500,2048,CVC-Normal,1026,830,1326,1130
1.2.826.0.1.3680043.8.498.94846373517768932186843279978385522785.jpg,2500,2048,CVC-Normal,1000,893,1300,1193
1.2.826.0.1.3680043.8.498.12125116469375302471893763070445062713.jpg,2500,2048,ETT-Borderline,1215,495,1515,795
1.2.826.0.1.3680043.8.498.12125116469375302471893763070445062713.jpg,2500,2048,NGT-Normal,1587,1896,1887,2048
1.2.826.0.1.3680043.8.498.12125116469375302471893763070445062713.jpg,2500,2048,CVC-Normal,1072,693,1372,993
1.2.826.0.1.3680043.8.498.12125116469375302471893763070445062713.jpg,2500,2048,SwanGanzCatheterPresent,1133,730,1433,1030
1.2.826.0.1.3680043.8.498.66853777496301033011786823921410375380.jpg,2500,2048,ETT-Abnormal,805,736,1105,1036
1.2.826.0.1.3680043.8.498.66853777496301033011786823921410375380.jpg,2500,2048,CVC-Borderline,1161,6,1461,306
1.2.826.0.1.3680043.8.498.66853777496301033011786823921410375380.jpg,2500,2048,CVC-Abnormal,656,1083,956,1383
1.2.826.0.1.3680043.8.498.70625562512672784304734027000770596888.jpg,2500,2048,ETT-Normal,1288,640,1588,940
1.2.826.0.1.3680043.8.498.70625562512672784304734027000770596888.jpg,2500,2048,NGT-IncompletelyImaged,1390,1894,1690,2048
1.2.826.0.1.3680043.8.498.70625562512672784304734027000770596888.jpg,2500,2048,CVC-Normal,1119,942,1419,1242
1.2.826.0.1.3680043.8.498.70625562512672784304734027000770596888.jpg,2500,2048,CVC-Abnormal,1144,1406,1444,1706
1.2.826.0.1.3680043.8.498.10634683103898128089230518063197074827.jpg,2500,2048,ETT-Normal,1190,368,1490,668
1.2.826.0.1.3680043.8.498.10634683103898128089230518063197074827.jpg,2500,2048,CVC-Normal,1142,1129,1442,1429
1.2.826.0.1.3680043.8.498.89452651839639003286223761446713757368.jpg,2974,2991,CVC-Normal,1267,1183,1567,1483
1.2.826.0.1.3680043.8.498.34663945879963182252718855957029334727.jpg,2554,2705,CVC-Normal,971,858,1271,1158
1.2.826.0.1.3680043.8.498.89270797580431080597881744794505294150.jpg,2500,2048,ETT-Normal,888,351,1188,651
1.2.826.0.1.3680043.8.498.89270797580431080597881744794505294150.jpg,2500,2048,NGT-Normal,1338,1894,1638,2048
1.2.826.0.1.3680043.8.498.89270797580431080597881744794505294150.jpg,2500,2048,CVC-Borderline,840,734,1140,1034
1.2.826.0.1.3680043.8.498.41256359839644855090383464617159952004.jpg,3056,2544,ETT-Normal,1378,829,1678,1129
1.2.826.0.1.3680043.8.498.41256359839644855090383464617159952004.jpg,3056,2544,NGT-IncompletelyImaged,1647,2375,1947,2544
1.2.826.0.1.3680043.8.498.41256359839644855090383464617159952004.jpg,3056,2544,CVC-Abnormal,1187,1500,1487,1800
1.2.826.0.1.3680043.8.498.41256359839644855090383464617159952004.jpg,3056,2544,CVC-Abnormal,1324,1467,1624,1767
1.2.826.0.1.3680043.8.498.56478677113356683662121923897357127463.jpg,2500,2048,CVC-Abnormal,854,0,1154,152
1.2.826.0.1.3680043.8.498.97140598136034262228080327004301390798.jpg,2500,2048,CVC-Normal,553,878,853,1178
1.2.826.0.1.3680043.8.498.97140598136034262228080327004301390798.jpg,2500,2048,CVC-Normal,1044,0,1344,152
1.2.826.0.1.3680043.8.498.12475377289824061781770987755141887701.jpg,2500,2048,ETT-Normal,1073,283,1373,583
1.2.826.0.1.3680043.8.498.12475377289824061781770987755141887701.jpg,2500,2048,NGT-Borderline,1574,1722,1874,2022
1.2.826.0.1.3680043.8.498.12475377289824061781770987755141887701.jpg,2500,2048,CVC-Normal,1045,731,1345,1031
1.2.826.0.1.3680043.8.498.73962664037925565379387190077331513069.jpg,2500,2048,ETT-Normal,1181,684,1481,984
1.2.826.0.1.3680043.8.498.73962664037925565379387190077331513069.jpg,2500,2048,NGT-IncompletelyImaged,1404,1887,1704,2048
1.2.826.0.1.3680043.8.498.73962664037925565379387190077331513069.jpg,2500,2048,CVC-Normal,1102,1140,1402,1440
1.2.826.0.1.3680043.8.498.73962664037925565379387190077331513069.jpg,2500,2048,CVC-Borderline,1152,1340,1452,1640
1.2.826.0.1.3680043.8.498.47076410094266322036473011341882046558.jpg,2500,2048,NGT-Normal,1426,1305,1726,1605
1.2.826.0.1.3680043.8.498.47076410094266322036473011341882046558.jpg,2500,2048,CVC-Normal,1025,650,1325,950
1.2.826.0.1.3680043.8.498.47076410094266322036473011341882046558.jpg,2500,2048,CVC-Normal,1012,638,1312,938
1.2.826.0.1.3680043.8.498.24473725876813331976866974315497446931.jpg,3052,2544,CVC-Normal,1216,1068,1516,1368
1.2.826.0.1.3680043.8.498.10803395005939359547779969758852861051.jpg,2948,2544,CVC-Normal,801,816,1101,1116
1.2.826.0.1.3680043.8.498.66695920204076117129575032657619170424.jpg,2500,2048,CVC-Abnormal,847,356,1147,656
1.2.826.0.1.3680043.8.498.59419305546503207385213858296418755703.jpg,3056,2544,ETT-Normal,1303,255,1603,555
1.2.826.0.1.3680043.8.498.59419305546503207385213858296418755703.jpg,3056,2544,NGT-Normal,1279,2376,1579,2544
1.2.826.0.1.3680043.8.498.13399215054383120155370771908861535048.jpg,3056,2544,ETT-Normal,1354,885,1654,1185
1.2.826.0.1.3680043.8.498.13399215054383120155370771908861535048.jpg,3056,2544,CVC-Normal,1119,1193,1419,1493
1.2.826.0.1.3680043.8.498.13399215054383120155370771908861535048.jpg,3056,2544,NGT-IncompletelyImaged,2057,2383,2357,2544
1.2.826.0.1.3680043.8.498.36870492131925669145726530276654529129.jpg,3056,2544,CVC-Normal,1382,1032,1682,1332
1.2.826.0.1.3680043.8.498.62074980806941407413273676716662119799.jpg,3056,2544,CVC-Normal,1141,1144,1441,1444
1.2.826.0.1.3680043.8.498.11899432467049551364919960068826434285.jpg,2500,2048,CVC-Normal,1037,0,1337,153
1.2.826.0.1.3680043.8.498.11899432467049551364919960068826434285.jpg,2500,2048,NGT-Normal,1276,1380,1576,1680
1.2.826.0.1.3680043.8.498.11899432467049551364919960068826434285.jpg,2500,2048,ETT-Borderline,1110,526,1410,826
1.2.826.0.1.3680043.8.498.53374668071524208330885923414078003918.jpg,2500,2048,ETT-Borderline,1167,887,1467,1187
1.2.826.0.1.3680043.8.498.53374668071524208330885923414078003918.jpg,2500,2048,CVC-Normal,1108,1143,1408,1443
1.2.826.0.1.3680043.8.498.53374668071524208330885923414078003918.jpg,2500,2048,CVC-Borderline,1092,1365,1392,1665
1.2.826.0.1.3680043.8.498.53374668071524208330885923414078003918.jpg,2500,2048,SwanGanzCatheterPresent,1471,957,1771,1257
1.2.826.0.1.3680043.8.498.13685192182862893555314586596320007253.jpg,2992,2991,CVC-Abnormal,1310,1559,1610,1859
1.2.826.0.1.3680043.8.498.11105426066851049870951304684222518134.jpg,3056,2544,ETT-Borderline,1463,781,1763,1081
1.2.826.0.1.3680043.8.498.11105426066851049870951304684222518134.jpg,3056,2544,NGT-IncompletelyImaged,2036,2388,2336,2544
1.2.826.0.1.3680043.8.498.11105426066851049870951304684222518134.jpg,3056,2544,CVC-Normal,1295,1253,1595,1553
1.2.826.0.1.3680043.8.498.11105426066851049870951304684222518134.jpg,3056,2544,CVC-Normal,1265,711,1565,1011
1.2.826.0.1.3680043.8.498.11105426066851049870951304684222518134.jpg,3056,2544,CVC-Normal,1264,1154,1564,1454
1.2.826.0.1.3680043.8.498.46679168762872835147890919312477736098.jpg,3056,2544,ETT-Normal,1162,876,1462,1176
1.2.826.0.1.3680043.8.498.46679168762872835147890919312477736098.jpg,3056,2544,NGT-IncompletelyImaged,1137,2389,1437,2544
1.2.826.0.1.3680043.8.498.46679168762872835147890919312477736098.jpg,3056,2544,CVC-Normal,782,467,1082,767
1.2.826.0.1.3680043.8.498.46679168762872835147890919312477736098.jpg,3056,2544,CVC-Normal,800,1732,1100,2032
1.2.826.0.1.3680043.8.498.46679168762872835147890919312477736098.jpg,3056,2544,CVC-Normal,1844,282,2144,582
1.2.826.0.1.3680043.8.498.48908762359080984798938931827383505414.jpg,2500,2048,CVC-Normal,910,935,1210,1235
1.2.826.0.1.3680043.8.498.40598373743511877041084200378297196066.jpg,2500,2048,CVC-Normal,880,841,1180,1141
1.2.826.0.1.3680043.8.498.77306178140037401556870119145430192645.jpg,2500,2048,ETT-Normal,889,308,1189,608
1.2.826.0.1.3680043.8.498.77306178140037401556870119145430192645.jpg,2500,2048,CVC-Normal,784,892,1084,1192
1.2.826.0.1.3680043.8.498.77306178140037401556870119145430192645.jpg,2500,2048,CVC-Normal,808,766,1108,1066
1.2.826.0.1.3680043.8.498.43236823346128125635156198790203695217.jpg,2500,2048,CVC-Normal,543,544,843,844
1.2.826.0.1.3680043.8.498.82032213102689644431842383522822159530.jpg,2500,2048,ETT-Normal,780,291,1080,591
1.2.826.0.1.3680043.8.498.82032213102689644431842383522822159530.jpg,2500,2048,NGT-Normal,980,1894,1280,2048
1.2.826.0.1.3680043.8.498.82032213102689644431842383522822159530.jpg,2500,2048,CVC-Normal,549,586,849,886
1.2.826.0.1.3680043.8.498.80764308965120878000821302981485153067.jpg,3056,2544,ETT-Normal,1205,748,1505,1048
1.2.826.0.1.3680043.8.498.80764308965120878000821302981485153067.jpg,3056,2544,NGT-Normal,2286,1831,2586,2131
1.2.826.0.1.3680043.8.498.80764308965120878000821302981485153067.jpg,3056,2544,CVC-Normal,1051,1218,1351,1518
1.2.826.0.1.3680043.8.498.44742841659743540848771490307465471760.jpg,2500,2048,CVC-Abnormal,957,1253,1257,1553
1.2.826.0.1.3680043.8.498.49336156336604641263855308032147030947.jpg,3056,2544,CVC-Normal,999,857,1299,1157
1.2.826.0.1.3680043.8.498.49336156336604641263855308032147030947.jpg,3056,2544,NGT-IncompletelyImaged,1581,2384,1881,2544
1.2.826.0.1.3680043.8.498.11806383362342057913907008527271147117.jpg,2500,2048,CVC-Abnormal,817,1210,1117,1510
1.2.826.0.1.3680043.8.498.11806383362342057913907008527271147117.jpg,2500,2048,CVC-Normal,839,751,1139,1051
1.2.826.0.1.3680043.8.498.11806383362342057913907008527271147117.jpg,2500,2048,ETT-Borderline,1024,508,1324,808
1.2.826.0.1.3680043.8.498.11806383362342057913907008527271147117.jpg,2500,2048,NGT-IncompletelyImaged,1285,1893,1585,2048
1.2.826.0.1.3680043.8.498.90869827612711335881061241441787860245.jpg,3056,2544,CVC-Borderline,1261,1225,1561,1525
1.2.826.0.1.3680043.8.498.90869827612711335881061241441787860245.jpg,3056,2544,ETT-Borderline,1350,591,1650,891
1.2.826.0.1.3680043.8.498.90869827612711335881061241441787860245.jpg,3056,2544,NGT-Normal,2092,2385,2392,2544
1.2.826.0.1.3680043.8.498.92815600142278537272376200466978714680.jpg,2500,2048,CVC-Abnormal,1129,977,1429,1277
1.2.826.0.1.3680043.8.498.92815600142278537272376200466978714680.jpg,2500,2048,ETT-Normal,1244,246,1544,546
1.2.826.0.1.3680043.8.498.43628413720237813055164698328123437513.jpg,2500,2048,ETT-Normal,1164,429,1464,729
1.2.826.0.1.3680043.8.498.43628413720237813055164698328123437513.jpg,2500,2048,NGT-Normal,1364,1895,1664,2048
1.2.826.0.1.3680043.8.498.45244834314896076632852957176525307034.jpg,3056,2544,CVC-Normal,903,868,1203,1168
1.2.826.0.1.3680043.8.498.45244834314896076632852957176525307034.jpg,3056,2544,ETT-Borderline,1082,760,1382,1060
1.2.826.0.1.3680043.8.498.45244834314896076632852957176525307034.jpg,3056,2544,CVC-Normal,1606,0,1906,150
1.2.826.0.1.3680043.8.498.45244834314896076632852957176525307034.jpg,3056,2544,CVC-Normal,811,1013,1111,1313
1.2.826.0.1.3680043.8.498.45244834314896076632852957176525307034.jpg,3056,2544,NGT-Normal,1622,2390,1922,2544
1.2.826.0.1.3680043.8.498.10208268717374121080569723584112891060.jpg,2500,2048,CVC-Normal,845,736,1145,1036
1.2.826.0.1.3680043.8.498.10208268717374121080569723584112891060.jpg,2500,2048,NGT-Normal,1762,1621,2062,1921
1.2.826.0.1.3680043.8.498.10208268717374121080569723584112891060.jpg,2500,2048,CVC-Normal,935,840,1235,1140
1.2.826.0.1.3680043.8.498.19641886867894835758334814434359961889.jpg,2500,2048,ETT-Normal,947,254,1247,554
1.2.826.0.1.3680043.8.498.19641886867894835758334814434359961889.jpg,2500,2048,NGT-Abnormal,886,758,1186,1058
1.2.826.0.1.3680043.8.498.19641886867894835758334814434359961889.jpg,2500,2048,CVC-Normal,834,650,1134,950
1.2.826.0.1.3680043.8.498.19641886867894835758334814434359961889.jpg,2500,2048,CVC-Normal,866,496,1166,796
1.2.826.0.1.3680043.8.498.89363135747412232077302697096969320842.jpg,2500,2048,CVC-Normal,1104,862,1404,1162
1.2.826.0.1.3680043.8.498.35247371285324704262300152471263333521.jpg,3056,2544,ETT-Normal,1300,466,1600,766
1.2.826.0.1.3680043.8.498.35247371285324704262300152471263333521.jpg,3056,2544,NGT-IncompletelyImaged,1668,2349,1968,2544
1.2.826.0.1.3680043.8.498.35247371285324704262300152471263333521.jpg,3056,2544,CVC-Borderline,1069,783,1369,1083
1.2.826.0.1.3680043.8.498.42592499265384873770301501130568221044.jpg,2992,2991,CVC-Borderline,1146,1205,1446,1505
1.2.826.0.1.3680043.8.498.67862165552240504192453532281310224379.jpg,2500,2048,ETT-Normal,1083,360,1383,660
1.2.826.0.1.3680043.8.498.67862165552240504192453532281310224379.jpg,2500,2048,NGT-Normal,1380,1876,1680,2048
1.2.826.0.1.3680043.8.498.67862165552240504192453532281310224379.jpg,2500,2048,CVC-Normal,1007,793,1307,1093
1.2.826.0.1.3680043.8.498.67862165552240504192453532281310224379.jpg,2500,2048,CVC-Borderline,2047,563,2347,863
1.2.826.0.1.3680043.8.498.67991582094966627466784805395986743592.jpg,2500,2048,CVC-Normal,645,670,945,970
1.2.826.0.1.3680043.8.498.67991582094966627466784805395986743592.jpg,2500,2048,ETT-Borderline,837,289,1137,589
1.2.826.0.1.3680043.8.498.67991582094966627466784805395986743592.jpg,2500,2048,NGT-IncompletelyImaged,1310,1893,1610,2048
1.2.826.0.1.3680043.8.498.10092126960536614253862379880491750809.jpg,2500,2048,CVC-Abnormal,1335,202,1635,502
1.2.826.0.1.3680043.8.498.10525522061314810247053935794310033336.jpg,2544,3056,NGT-Normal,1718,2882,2018,3056
1.2.826.0.1.3680043.8.498.10525522061314810247053935794310033336.jpg,2544,3056,CVC-Abnormal,897,1386,1197,1686
1.2.826.0.1.3680043.8.498.94546602944906504353756355776475907660.jpg,3056,2544,CVC-Normal,1292,850,1592,1150
1.2.826.0.1.3680043.8.498.61643179939481168749328382446298176915.jpg,3056,2544,CVC-Abnormal,1217,1420,1517,1720
1.2.826.0.1.3680043.8.498.61643179939481168749328382446298176915.jpg,3056,2544,CVC-Normal,1137,1122,1437,1422
1.2.826.0.1.3680043.8.498.74349901410101083804192722748129760024.jpg,2500,2048,ETT-Normal,960,553,1260,853
1.2.826.0.1.3680043.8.498.74349901410101083804192722748129760024.jpg,2500,2048,NGT-IncompletelyImaged,1193,1876,1493,2048
1.2.826.0.1.3680043.8.498.74349901410101083804192722748129760024.jpg,2500,2048,CVC-Borderline,771,1074,1071,1374
1.2.826.0.1.3680043.8.498.74349901410101083804192722748129760024.jpg,2500,2048,CVC-Borderline,785,1186,1085,1486
1.2.826.0.1.3680043.8.498.12021004350444631292185155440616151787.jpg,2992,2991,CVC-Borderline,1563,681,1863,981
1.2.826.0.1.3680043.8.498.12080142587412662753332508938895829444.jpg,2500,2048,ETT-Normal,1245,386,1545,686
1.2.826.0.1.3680043.8.498.12080142587412662753332508938895829444.jpg,2500,2048,NGT-Normal,1409,1834,1709,2048
1.2.826.0.1.3680043.8.498.12080142587412662753332508938895829444.jpg,2500,2048,CVC-Normal,1162,815,1462,1115
1.2.826.0.1.3680043.8.498.12080142587412662753332508938895829444.jpg,2500,2048,CVC-Normal,1115,680,1415,980
1.2.826.0.1.3680043.8.498.12718128677493645191888808950558324793.jpg,3056,2544,CVC-Normal,1111,1316,1411,1616
1.2.826.0.1.3680043.8.498.12718128677493645191888808950558324793.jpg,3056,2544,CVC-Normal,1149,1270,1449,1570
1.2.826.0.1.3680043.8.498.34393008118087729358539283867977124727.jpg,3056,2544,ETT-Normal,1215,616,1515,916
1.2.826.0.1.3680043.8.498.34393008118087729358539283867977124727.jpg,3056,2544,NGT-Normal,1965,2374,2265,2544
1.2.826.0.1.3680043.8.498.34393008118087729358539283867977124727.jpg,3056,2544,CVC-Normal,990,911,1290,1211
1.2.826.0.1.3680043.8.498.34393008118087729358539283867977124727.jpg,3056,2544,CVC-Borderline,1031,1240,1331,1540
1.2.826.0.1.3680043.8.498.88868400821666353221026737147542996841.jpg,2500,2048,ETT-Normal,968,312,1268,612
1.2.826.0.1.3680043.8.498.88868400821666353221026737147542996841.jpg,2500,2048,CVC-Normal,779,747,1079,1047
1.2.826.0.1.3680043.8.498.88868400821666353221026737147542996841.jpg,2500,2048,CVC-Normal,821,724,1121,1024
1.2.826.0.1.3680043.8.498.88868400821666353221026737147542996841.jpg,2500,2048,NGT-Normal,1334,1895,1634,2048
1.2.826.0.1.3680043.8.498.13049348338468963345280153362252341089.jpg,2626,2991,CVC-Borderline,1207,1272,1507,1572
1.2.826.0.1.3680043.8.498.10289780812614346085958356688622926288.jpg,2500,2048,ETT-Borderline,1059,548,1359,848
1.2.826.0.1.3680043.8.498.10289780812614346085958356688622926288.jpg,2500,2048,NGT-IncompletelyImaged,1364,1891,1664,2048
1.2.826.0.1.3680043.8.498.10289780812614346085958356688622926288.jpg,2500,2048,CVC-Normal,942,682,1242,982
1.2.826.0.1.3680043.8.498.10289780812614346085958356688622926288.jpg,2500,2048,CVC-Normal,922,896,1222,1196
1.2.826.0.1.3680043.8.498.61153443382350872845009903262533325227.jpg,3056,2544,CVC-Normal,1230,1232,1530,1532
1.2.826.0.1.3680043.8.498.61153443382350872845009903262533325227.jpg,3056,2544,CVC-Normal,1203,1230,1503,1530
1.2.826.0.1.3680043.8.498.13352422433167291378082369226432905451.jpg,3056,2544,NGT-Normal,2591,2372,2891,2544
1.2.826.0.1.3680043.8.498.13352422433167291378082369226432905451.jpg,3056,2544,CVC-Normal,1204,0,1504,290
1.2.826.0.1.3680043.8.498.13352422433167291378082369226432905451.jpg,3056,2544,CVC-Borderline,1575,982,1875,1282
1.2.826.0.1.3680043.8.498.13352422433167291378082369226432905451.jpg,3056,2544,CVC-Borderline,427,1165,727,1465
1.2.826.0.1.3680043.8.498.77657092896873110518477628589747568953.jpg,2500,2048,NGT-IncompletelyImaged,958,1895,1258,2048
1.2.826.0.1.3680043.8.498.77657092896873110518477628589747568953.jpg,2500,2048,CVC-Normal,697,1096,997,1396
1.2.826.0.1.3680043.8.498.68314127369996572970277668134457082019.jpg,3056,2544,CVC-Normal,1234,824,1534,1124
1.2.826.0.1.3680043.8.498.63961933594199300305518052613474641133.jpg,2500,2048,CVC-Normal,1045,640,1345,940
1.2.826.0.1.3680043.8.498.16227749320799302045848604907518969537.jpg,2500,2048,NGT-IncompletelyImaged,1629,1875,1929,2048
1.2.826.0.1.3680043.8.498.16227749320799302045848604907518969537.jpg,2500,2048,CVC-Normal,1180,601,1480,901
1.2.826.0.1.3680043.8.498.11001065104669693101779253657677197382.jpg,2500,2048,NGT-Normal,1005,1837,1305,2048
1.2.826.0.1.3680043.8.498.11001065104669693101779253657677197382.jpg,2500,2048,CVC-Borderline,888,794,1188,1094
1.2.826.0.1.3680043.8.498.12082773887313156676928419222890056734.jpg,3056,2544,ETT-Normal,1256,488,1556,788
1.2.826.0.1.3680043.8.498.12082773887313156676928419222890056734.jpg,3056,2544,NGT-IncompletelyImaged,1726,2379,2026,2544
1.2.826.0.1.3680043.8.498.12082773887313156676928419222890056734.jpg,3056,2544,CVC-Borderline,1157,1412,1457,1712
1.2.826.0.1.3680043.8.498.95525995645272429203768051722681679179.jpg,2500,2048,ETT-Normal,1148,553,1448,853
1.2.826.0.1.3680043.8.498.95525995645272429203768051722681679179.jpg,2500,2048,NGT-Normal,1447,1814,1747,2048
1.2.826.0.1.3680043.8.498.95525995645272429203768051722681679179.jpg,2500,2048,CVC-Normal,1054,831,1354,1131
1.2.826.0.1.3680043.8.498.95525995645272429203768051722681679179.jpg,2500,2048,CVC-Normal,1016,901,1316,1201
1.2.826.0.1.3680043.8.498.87815896662727589348306622518739124726.jpg,3056,2544,ETT-Borderline,948,440,1248,740
1.2.826.0.1.3680043.8.498.87815896662727589348306622518739124726.jpg,3056,2544,NGT-Normal,1685,2385,1985,2544
1.2.826.0.1.3680043.8.498.53648894188664849383656212504117100429.jpg,2500,2048,ETT-Normal,1032,366,1332,666
1.2.826.0.1.3680043.8.498.53648894188664849383656212504117100429.jpg,2500,2048,NGT-Normal,1636,1893,1936,2048
1.2.826.0.1.3680043.8.498.53648894188664849383656212504117100429.jpg,2500,2048,CVC-Normal,818,833,1118,1133
1.2.826.0.1.3680043.8.498.61981280825318313786223775936648089157.jpg,3056,2544,NGT-Normal,1778,2379,2078,2544
1.2.826.0.1.3680043.8.498.61981280825318313786223775936648089157.jpg,3056,2544,CVC-Borderline,1127,1352,1427,1652
1.2.826.0.1.3680043.8.498.38069766719767828300451737444943100021.jpg,3056,2544,ETT-Normal,1082,873,1382,1173
1.2.826.0.1.3680043.8.498.38069766719767828300451737444943100021.jpg,3056,2544,NGT-IncompletelyImaged,1392,2387,1692,2544
1.2.826.0.1.3680043.8.498.38069766719767828300451737444943100021.jpg,3056,2544,CVC-Abnormal,1398,790,1698,1090
1.2.826.0.1.3680043.8.498.11589199772353502586243321829191311677.jpg,2500,2048,ETT-Normal,1189,391,1489,691
1.2.826.0.1.3680043.8.498.11589199772353502586243321829191311677.jpg,2500,2048,NGT-Normal,1764,1889,2064,2048
1.2.826.0.1.3680043.8.498.19137861461862610555999689459363590192.jpg,2500,2048,NGT-Normal,641,1703,941,2003
1.2.826.0.1.3680043.8.498.19137861461862610555999689459363590192.jpg,2500,2048,CVC-Normal,800,489,1100,789
1.2.826.0.1.3680043.8.498.19137861461862610555999689459363590192.jpg,2500,2048,CVC-Normal,1393,298,1693,598
1.2.826.0.1.3680043.8.498.93434200713032193005507403293076189411.jpg,3052,2544,CVC-Borderline,1618,730,1918,1030
1.2.826.0.1.3680043.8.498.93434200713032193005507403293076189411.jpg,3052,2544,ETT-Normal,1785,731,2085,1031
1.2.826.0.1.3680043.8.498.93434200713032193005507403293076189411.jpg,3052,2544,NGT-IncompletelyImaged,2175,2383,2475,2544
1.2.826.0.1.3680043.8.498.68524934902170802539456721625204579021.jpg,2500,2048,CVC-Borderline,1052,833,1352,1133
1.2.826.0.1.3680043.8.498.42531452628107389095749365338995875487.jpg,2500,2048,NGT-IncompletelyImaged,1175,1880,1475,2048
1.2.826.0.1.3680043.8.498.57875844442192111022336556519820537903.jpg,2500,2048,ETT-Borderline,1205,603,1505,903
1.2.826.0.1.3680043.8.498.57875844442192111022336556519820537903.jpg,2500,2048,NGT-IncompletelyImaged,1119,1858,1419,2048
1.2.826.0.1.3680043.8.498.57875844442192111022336556519820537903.jpg,2500,2048,CVC-Normal,1061,857,1361,1157
1.2.826.0.1.3680043.8.498.57875844442192111022336556519820537903.jpg,2500,2048,CVC-Borderline,0,601,296,901
1.2.826.0.1.3680043.8.498.57875844442192111022336556519820537903.jpg,2500,2048,CVC-Borderline,2267,1041,2500,1341
1.2.826.0.1.3680043.8.498.57430832029457015181647465334616985142.jpg,2796,2544,CVC-Normal,1046,1351,1346,1651
1.2.826.0.1.3680043.8.498.57430832029457015181647465334616985142.jpg,2796,2544,CVC-Borderline,1091,1539,1391,1839
1.2.826.0.1.3680043.8.498.12373863985426947857794112768435774904.jpg,3056,2544,CVC-Normal,1248,884,1548,1184
1.2.826.0.1.3680043.8.498.12373863985426947857794112768435774904.jpg,3056,2544,CVC-Normal,1245,1167,1545,1467
